time,name,nIndex,Act,AvgS,AvgSS,AvgM,AvgL,AvgLLrn,AvgSLrn,Ge,GeRaw,Gi,GiRaw
0.070999965,Hidden2,26,1.7728974e-08,1.7742929e-08,1.7731757e-08,9.651014e-05,0.3975,0,9.666984e-06,0.6374976,0.6374969,1.4286574,0
0.070999965,Hidden2,27,0.014443161,0.012282833,0.0128908865,0.01155467,0.3975,0,0.012210016,0.7399975,0.73999685,1.4286574,0
0.070999965,Hidden2,28,0.005485108,0.005489266,0.005485735,0.005722869,0.3975,0,0.0055126264,0.72793776,0.7279369,1.4286574,0
0.070999965,Hidden2,29,0.04799004,0.047934778,0.04789317,0.0528122,0.3975,0,0.04842252,0.7525604,0.7525596,1.4286574,0
0.070999965,Hidden2,30,0.8715565,0.87155545,0.8715507,0.8699887,0.3975,0,0.87139875,0.82221675,0.82221586,1.4286574,0
0.070999965,Hidden2,31,0.0003698835,0.00037043315,0.00037006842,0.00058700907,0.3975,0,0.00039209073,0.7078579,0.70785695,1.4286574,0
0.070999965,Hidden2,32,2.8638928e-05,2.8649098e-05,2.8636314e-05,0.00013761273,0.3975,0,3.9545463e-05,0.68932486,0.68932414,1.4286574,0
0.070999965,Hidden2,33,9.167553e-06,9.15947e-06,9.160833e-06,0.00011520629,0.3975,0,1.9764153e-05,0.6811831,0.68118256,1.4286574,0
0.070999965,Hidden2,34,8.192213e-07,8.192816e-07,8.190383e-07,9.717719e-05,0.3975,0,1.0455073e-05,0.6640874,0.66408676,1.4286574,0
0.070999965,Hidden2,35,1.2815665e-05,1.2799181e-05,1.2803629e-05,0.0002369065,0.3975,0,3.5209912e-05,0.6835777,0.6835773,1.4286574,0
0.070999965,Hidden2,36,0.00014291423,0.00014301347,0.00014292708,0.00023994506,0.3975,0,0.00015270663,0.7009326,0.70093185,1.4286574,0
0.070999965,Hidden2,37,0.8061367,0.8061137,0.8061121,0.8041823,0.3975,0,0.80592054,0.79660493,0.7966042,1.4286574,0
0.070999965,Hidden2,38,0.0015563739,0.001555236,0.0015553348,0.001769074,0.3975,0,0.0015766198,0.71846867,0.7184681,1.4286574,0
0.070999965,Hidden2,39,5.309089e-05,5.317944e-05,5.312237e-05,0.00015977072,0.3975,0,6.383857e-05,0.6937565,0.69375557,1.4286574,0
0.070999965,Hidden2,40,0.9123451,0.9123482,0.9123442,0.911017,0.3975,0,0.91221505,0.8584404,0.85843945,1.4286574,0
0.070999965,Hidden2,41,0.00086856,0.0008682117,0.0008681292,0.0010843382,0.3975,0,0.0008898243,0.7141466,0.714146,1.4286574,0
0.070999965,Hidden2,42,0.86352175,0.863521,0.8635154,0.8619357,0.3975,0,0.86336243,0.817633,0.8176321,1.4286574,0
0.070999965,Hidden2,43,0.00060411857,0.00060533837,0.00060458615,0.00084827695,0.3975,0,0.0006296322,0.711451,0.71145,1.4286574,0
0.070999965,Hidden2,44,1.8497249e-05,1.8511564e-05,1.8499833e-05,0.00023557188,0.3975,0,4.0217594e-05,0.6861848,0.68618405,1.4286574,0
0.070999965,Hidden2,45,1.772765e-06,1.7758588e-06,1.7738994e-06,9.827834e-05,0.3975,0,1.1426107e-05,0.66950583,0.6695049,1.4286574,0
0.070999965,Hidden2,46,0.00010965577,0.000109576045,0.00010958416,0.00033707215,0.3975,0,0.00013232566,0.699023,0.6990225,1.4286574,0
0.070999965,Hidden2,47,0.0008544454,0.0008540378,0.00085398956,0.0012238093,0.3975,0,0.00089101493,0.71402633,0.71402574,1.4286574,0
0.070999965,Hidden2,48,0.00010147407,0.00010132362,0.000101367696,0.00032653727,0.3975,0,0.00012384498,0.6984678,0.6984674,1.4286574,0
0.070999965,Output,0,1.4466447e-05,1.4481008e-05,1.4476085e-05,0.00030040188,0.3975,0,4.3073094e-05,0.54035,0.54035,1.1113476,0
0.070999965,Output,1,0.57484734,0.5749608,0.57489496,0.5718622,0.3975,0,0.574651,0.6102644,0.6102644,1.1113476,0
0.070999965,Output,2,4.1076355e-06,4.11185e-06,4.1103895e-06,0.0004510498,0.3975,0,4.8805647e-05,0.53325224,0.53325224,1.1113476,0
0.070999965,Output,3,0.9377552,0.93775785,0.93775636,0.93608135,0.3975,0,0.9375902,0.7463672,0.7463672,1.1113476,0
0.070999965,Output,4,0.007858963,0.009395191,0.009003089,0.010080494,0.3975,0,0.009463722,0.58260435,0.58260435,1.1113476,0
0.070999965,Output,5,0.9341448,0.9341477,0.93414605,0.9324741,0.3975,0,0.93398035,0.73755944,0.73755944,1.1113476,0
0.070999965,Output,6,0.45579228,0.45604992,0.45590258,0.4535955,0.3975,0,0.45580447,0.60510296,0.60510296,1.1113476,0
0.070999965,Output,7,2.5166221e-07,2.520007e-07,2.5185858e-07,0.0003758259,0.3975,0,3.780939e-05,0.51771206,0.51771206,1.1113476,0
0.070999965,Output,8,0.87890035,0.8789103,0.8789046,0.87704444,0.3975,0,0.8787237,0.6682878,0.6682878,1.1113476,0
0.070999965,Output,9,0.37241274,0.37267393,0.37252432,0.3780566,0.3975,0,0.3732122,0.6029338,0.6029338,1.1113476,0
0.070999965,Output,10,0.007816409,0.010747585,0.009787049,0.01174059,0.3975,0,0.010846886,0.5862718,0.5862718,1.1113476,0
0.070999965,Output,11,0.88913727,0.8891455,0.8891408,0.8874306,0.3975,0,0.88897395,0.6759129,0.6759129,1.1113476,0
0.070999965,Output,12,0.08198971,0.08218054,0.08207312,0.07974986,0.3975,0,0.08193746,0.59525806,0.59525806,1.1113476,0
0.070999965,Output,13,0.0014623516,0.0014638719,0.0014633554,0.0018034072,0.3975,0,0.0014978254,0.5669185,0.5669185,1.1113476,0
0.070999965,Output,14,6.989027e-06,6.9959706e-06,6.993637e-06,0.00029315703,0.3975,0,3.5612076e-05,0.53624165,0.53624165,1.1113476,0
0.070999965,Output,15,8.155638e-10,8.7233004e-10,8.362864e-10,0.0002846245,0.3975,0,2.8463235e-05,0.4864943,0.4864943,1.1113476,0
0.070999965,Output,16,0.9188575,0.91886187,0.91885936,0.9170488,0.3975,0,0.91868055,0.70895123,0.70895123,1.1113476,0
0.070999965,Output,17,0.0014719098,0.0014734529,0.0014729241,0.0017887636,0.3975,0,0.0015049839,0.56695676,0.56695676,1.1113476,0
0.070999965,Output,18,0.0035652637,0.0035689552,0.003567697,0.003908205,0.3975,0,0.00360288,0.57219833,0.57219833,1.1113476,0
0.070999965,Output,19,2.7896078e-11,8.411124e-11,4.8196405e-11,0.0002852571,0.3975,0,2.8525787e-05,0.45384014,0.45384014,1.1113476,0
0.070999965,Output,20,3.134055e-07,3.1376848e-07,3.136294e-07,0.00028595928,0.3975,0,2.887832e-05,0.51892346,0.51892346,1.1113476,0
0.070999965,Output,21,0.5896674,0.5897739,0.5897121,0.5877229,0.3975,0,0.58956873,0.6111493,0.6111493,1.1113476,0
0.070999965,Output,22,4.1179814e-05,4.122158e-05,4.1207444e-05,0.00047576393,0.3975,0,8.467582e-05,0.5462923,0.5462923,1.1113476,0
0.070999965,Output,23,0.8607123,0.8607253,0.8607178,0.85875756,0.3975,0,0.86052847,0.6575051,0.6575051,1.1113476,0
0.070999965,Output,24,0.014845324,0.01170928,0.012666837,0.011845974,0.3975,0,0.011722949,0.58500737,0.58500737,1.1113476,0
0.07199997,Input,0,0.95,0.9499999,0.9499999,0.94953746,0.3975,0,0.9499537,0,0,0.41039997,0
0.07199997,Input,1,0,5.9556984e-22,1.5881868e-23,8.6716056e-05,0.3975,0,8.671605e-06,0,0,0.41039997,0
0.07199997,Input,2,0,5.9556984e-22,1.5881868e-23,8.6716056e-05,0.3975,0,8.671605e-06,0,0,0.41039997,0
0.07199997,Input,3,0,5.9556984e-22,1.5881868e-23,8.6716056e-05,0.3975,0,8.671605e-06,0,0,0.41039997,0
0.07199997,Input,4,0,5.9556984e-22,1.5881868e-23,8.6716056e-05,0.3975,0,8.671605e-06,0,0,0.41039997,0
0.07199997,Input,5,0,5.9556984e-22,1.5881868e-23,8.6716056e-05,0.3975,0,8.671605e-06,0,0,0.41039997,0
0.07199997,Input,6,0,5.9556984e-22,1.5881868e-23,8.6716056e-05,0.3975,0,8.671605e-06,0,0,0.41039997,0
0.07199997,Input,7,0,5.9556984e-22,1.5881868e-23,8.6716056e-05,0.3975,0,8.671605e-06,0,0,0.41039997,0
0.07199997,Input,8,0.95,0.9499999,0.9499999,0.94953746,0.3975,0,0.9499537,0,0,0.41039997,0
0.07199997,Input,9,0,5.9556984e-22,1.5881868e-23,8.6716056e-05,0.3975,0,8.671605e-06,0,0,0.41039997,0
0.07199997,Input,10,0,5.9556984e-22,1.5881868e-23,8.6716056e-05,0.3975,0,8.671605e-06,0,0,0.41039997,0
0.07199997,Input,11,0,5.9556984e-22,1.5881868e-23,8.6716056e-05,0.3975,0,8.671605e-06,0,0,0.41039997,0
0.07199997,Input,12,0,5.9556984e-22,1.5881868e-23,8.6716056e-05,0.3975,0,8.671605e-06,0,0,0.41039997,0
0.07199997,Input,13,0,5.9556984e-22,1.5881868e-23,8.6716056e-05,0.3975,0,8.671605e-06,0,0,0.41039997,0
0.07199997,Input,14,0,5.9556984e-22,1.5881868e-23,8.6716056e-05,0.3975,0,8.671605e-06,0,0,0.41039997,0
0.07199997,Input,15,0.95,0.9499999,0.9499999,0.94953746,0.3975,0,0.9499537,0,0,0.41039997,0
0.07199997,Input,16,0,5.9556984e-22,1.5881868e-23,8.6716056e-05,0.3975,0,8.671605e-06,0,0,0.41039997,0
0.07199997,Input,17,0.95,0.9499999,0.9499999,0.94953746,0.3975,0,0.9499537,0,0,0.41039997,0
0.07199997,Input,18,0,5.9556984e-22,1.5881868e-23,8.6716056e-05,0.3975,0,8.671605e-06,0,0,0.41039997,0
0.07199997,Input,19,0,5.9556984e-22,1.5881868e-23,8.6716056e-05,0.3975,0,8.671605e-06,0,0,0.41039997,0
0.07199997,Input,20,0,5.9556984e-22,1.5881868e-23,8.6716056e-05,0.3975,0,8.671605e-06,0,0,0.41039997,0
0.07199997,Input,21,0,5.9556984e-22,1.5881868e-23,8.6716056e-05,0.3975,0,8.671605e-06,0,0,0.41039997,0
0.07199997,Input,22,0,5.9556984e-22,1.5881868e-23,8.6716056e-05,0.3975,0,8.671605e-06,0,0,0.41039997,0
0.07199997,Input,23,0.95,0.9499999,0.9499999,0.94953746,0.3975,0,0.9499537,0,0,0.41039997,0
0.07199997,Input,24,0.95,0.9499999,0.9499999,0.94953746,0.3975,0,0.9499537,0,0,0.41039997,0
0.07199997,Hidden1,0,0.89135504,0.8913546,0.8913547,0.8906971,0.3975,0,0.8912889,0.8375328,0.8375328,1.430951,0
0.07199997,Hidden1,1,0.0070635667,0.0070635173,0.0070637744,0.00723069,0.3975,0,0.0070802346,0.73097336,0.73097336,1.430951,0
0.07199997,Hidden1,2,0.9096282,0.9096279,0.9096279,0.9089034,0.3975,0,0.90955544,0.8561439,0.8561439,1.430951,0
0.07199997,Hidden1,3,9.8027435e-14,9.8025144e-14,9.802925e-14,8.6716056e-05,0.3975,0,8.671605e-06,0.5584541,0.5584541,1.430951,0
0.07199997,Hidden1,4,0.90725094,0.90725064,0.90725064,0.90659004,0.3975,0,0.9071846,0.8533077,0.8533077,1.430951,0
0.07199997,Hidden1,5,0.0008482453,0.0008482378,0.0008482705,0.001024555,0.3975,0,0.00086586946,0.7150271,0.7150271,1.430951,0
0.07199997,Hidden1,6,1.0936186e-12,1.0935949e-12,1.0936406e-12,8.6716056e-05,0.3975,0,8.671606e-06,0.5739191,0.5739191,1.430951,0
0.07199997,Hidden1,7,8.3300387e-07,8.3299244e-07,8.330253e-07,8.947297e-05,0.3975,0,9.69699e-06,0.66519064,0.66519064,1.430951,0
0.07199997,Hidden1,8,1.8024135e-10,1.8023799e-10,1.8024529e-10,8.671652e-05,0.3975,0,8.671815e-06,0.6074166,0.6074166,1.430951,0
0.07199997,Hidden1,9,3.9970085e-09,3.996952e-09,3.9971093e-09,8.672035e-05,0.3975,0,8.675632e-06,0.6282773,0.6282773,1.430951,0
0.07199997,Hidden1,10,0.015747212,0.012339413,0.013378287,0.011983739,0.3975,0,0.012303845,0.74255365,0.74255365,1.430951,0
0.07199997,Hidden1,11,0.00017113752,0.00017113652,0.00017114289,0.00035129028,0.3975,0,0.0001891519,0.7032906,0.7032906,1.430951,0
0.07199997,Hidden1,12,0.74253637,0.7425338,0.74253416,0.74199975,0.3975,0,0.7424804,0.78552955,0.78552955,1.430951,0
0.07199997,Hidden1,13,6.695385e-09,6.6952874e-09,6.695551e-09,8.673081e-05,0.3975,0,8.679107e-06,0.6317894,0.6317894,1.430951,0
0.07199997,Hidden1,14,4.638627e-07,4.638565e-07,4.6387473e-07,8.8365305e-05,0.3975,0,9.254001e-06,0.6610818,0.6610818,1.430951,0
0.07199997,Hidden1,15,0.7097662,0.70976293,0.7097634,0.7095347,0.3975,0,0.7097401,0.7811939,0.7811939,1.430951,0
0.07199997,Hidden1,16,0.7229835,0.7229805,0.7229809,0.72238517,0.3975,0,0.72292095,0.7828279,0.7828279,1.430951,0
0.07199997,Hidden1,17,0.91444767,0.91444737,0.9144474,0.91375667,0.3975,0,0.9143783,0.86237735,0.86237735,1.430951,0
0.07199997,Hidden1,18,3.1474687e-05,3.1474447e-05,3.1475636e-05,0.00021100393,0.3975,0,4.9427395e-05,0.69102985,0.69102985,1.430951,0
0.07199997,Hidden1,19,0.33523855,0.33522388,0.33522606,0.33349106,0.3975,0,0.33505058,0.76174563,0.76174563,1.430951,0
0.07199997,Hidden1,20,3.098034e-11,3.0979812e-11,3.098105e-11,8.6716114e-05,0.3975,0,8.67164e-06,0.5957416,0.5957416,1.430951,0
0.07199997,Hidden1,21,0.00087292254,0.00087291654,0.00087294914,0.0010515155,0.3975,0,0.0008907764,0.715239,0.715239,1.430951,0
0.07199997,Hidden1,22,0.00015584262,0.00015584135,0.0001558473,0.00033362964,0.3975,0,0.00017362018,0.7026088,0.7026088,1.430951,0
0.07199997,Hidden1,23,0.17815661,0.17814244,0.17814432,0.17865787,0.3975,0,0.17819399,0.7576592,0.7576592,1.430951,0
0.07199997,Hidden1,24,0.0007032556,0.0007032507,0.0007032767,0.00088700675,0.3975,0,0.0007216263,0.7136438,0.7136438,1.430951,0
0.07199997,Hidden1,25,0.0015806198,0.0015806095,0.0015806674,0.0017736609,0.3975,0,0.0015999145,0.7196424,0.7196424,1.430951,0
0.07199997,Hidden1,26,7.073429e-06,7.073366e-06,7.073634e-06,0.00010032317,0.3975,0,1.6398346e-05,0.68033534,0.68033534,1.430951,0
0.07199997,Hidden1,27,0.7799626,0.77996075,0.779961,0.7794729,0.3975,0,0.779912,0.7919252,0.7919252,1.430951,0
0.07199997,Hidden1,28,0.0007541936,0.0007541881,0.0007542162,0.0009418408,0.3975,0,0.0007729533,0.71415955,0.71415955,1.430951,0
0.07199997,Hidden1,29,0.0013748007,0.0013747881,0.0013748409,0.0015531108,0.3975,0,0.0013926204,0.7186047,0.7186047,1.430951,0
0.07199997,Hidden1,30,2.323016e-09,2.3229862e-09,2.3230755e-09,8.671989e-05,0.3975,0,8.67408e-06,0.624595,0.624595,1.430951,0
0.07199997,Hidden1,31,1.1642631e-08,1.1642491e-08,1.1642943e-08,8.672852e-05,0.3975,0,8.683331e-06,0.6355688,0.6355688,1.430951,0
0.07199997,Hidden1,32,3.9506825e-11,3.9506065e-11,3.9507654e-11,8.6716114e-05,0.3975,0,8.671647e-06,0.5973459,0.5973459,1.430951,0
0.07199997,Hidden1,33,0.19116579,0.19115108,0.19115329,0.19098075,0.3975,0,0.19113404,0.75799763,0.75799763,1.430951,0
0.07199997,Hidden1,34,0.70880204,0.70879877,0.70879924,0.7082762,0.3975,0,0.7087465,0.7810801,0.7810801,1.430951,0
0.07199997,Hidden1,35,3.9951e-07,3.9950393e-07,3.9951985e-07,8.74818e-05,0.3975,0,9.107734e-06,0.6600361,0.6600361,1.430951,0
0.07199997,Hidden1,36,5.0649883e-06,5.0649383e-06,5.065133e-06,9.6924996e-05,0.3975,0,1.4250943e-05,0.6779569,0.6779569,1.430951,0
0.07199997,Hidden1,37,0.00026481232,0.00026481028,0.00026482026,0.0004439959,0.3975,0,0.00028272884,0.70647573,0.70647573,1.430951,0
0.07199997,Hidden1,38,1.97157e-07,1.9715479e-07,1.971625e-07,8.705951e-05,0.3975,0,8.883391e-06,0.6551046,0.6551046,1.430951,0
0.07199997,Hidden1,39,0.78441113,0.7844093,0.7844095,0.7838646,0.3975,0,0.7843548,0.7928204,0.7928204,1.430951,0
0.07199997,Hidden1,40,4.132143e-08,4.1320767e-08,4.132245e-08,8.676393e-05,0.3975,0,8.713581e-06,0.6442717,0.6442717,1.430951,0
0.07199997,Hidden1,41,9.901208e-11,9.9010175e-11,9.901427e-11,8.67162e-05,0.3975,0,8.671709e-06,0.6034305,0.6034305,1.430951,0
0.07199997,Hidden1,42,1.752554e-05,1.7525392e-05,1.7526057e-05,0.00011194777,0.3975,0,2.6967627e-05,0.68682283,0.68682283,1.430951,0
0.07199997,Hidden1,43,6.4383785e-05,6.438319e-05,6.438563e-05,0.00024539954,0.3975,0,8.2484825e-05,0.6961944,0.6961944,1.430951,0
0.07199997,Hidden1,44,2.6427588e-10,2.6427244e-10,2.642827e-10,8.671645e-05,0.3975,0,8.671884e-06,0.6099708,0.6099708,1.430951,0
0.07199997,Hidden1,45,3.4435227e-06,3.4434865e-06,3.4436193e-06,9.5149546e-05,0.3975,0,1.2614092e-05,0.6752155,0.6752155,1.430951,0
0.07199997,Hidden1,46,1.2541647e-13,1.2541395e-13,1.2541902e-13,8.6716056e-05,0.3975,0,8.671605e-06,0.5600235,0.5600235,1.430951,0
0.07199997,Hidden1,47,0.6757087,0.6757047,0.6757053,0.6751106,0.3975,0,0.6756453,0.7775592,0.7775592,1.430951,0
0.07199997,Hidden1,48,6.386103e-05,6.386026e-05,6.38628e-05,0.00024261732,0.3975,0,8.173596e-05,0.69613546,0.69613546,1.430951,0
0.07199997,Hidden2,0,0.8808855,0.8809205,0.8809065,0.8799082,0.3975,0,0.88081926,0.82834125,0.82834095,1.4289206,0
0.07199997,Hidden2,1,0.8828241,0.88284326,0.88283753,0.8816049,0.3975,0,0.8827194,0.8297389,0.82973874,1.4289206,0
0.07199997,Hidden2,2,1.740595e-08,1.7411189e-08,1.7410747e-08,0.0001004809,0.3975,0,1.006376e-05,0.63739806,0.63739794,1.4289206,0
0.07199997,Hidden2,3,3.1375257e-06,3.1386458e-06,3.138568e-06,0.00019951559,0.3975,0,2.2776341e-05,0.6735765,0.67357635,1.4289206,0
0.07199997,Hidden2,4,2.7965858e-05,2.7979906e-05,2.7977214e-05,0.00022922408,0.3975,0,4.8104324e-05,0.68917704,0.6891769,1.4289206,0
0.07199997,Hidden2,5,0.0019094291,0.0019101908,0.001910121,0.002078994,0.3975,0,0.001927071,0.7200062,0.7200061,1.4289206,0
0.07199997,Hidden2,6,0.7180642,0.7181711,0.7181404,0.7162801,0.3975,0,0.71798205,0.78111076,0.7811106,1.4289206,0
0.07199997,Hidden2,7,0.00025378086,0.0002539503,0.00025390444,0.00034004307,0.3975,0,0.00026255957,0.70513874,0.70513856,1.4289206,0
0.07199997,Hidden2,8,0.8816837,0.8816909,0.8816916,0.88059556,0.3975,0,0.88158137,0.8289235,0.8289234,1.4289206,0
0.07199997,Hidden2,9,0.0010790805,0.0010815018,0.001080442,0.0014213431,0.3975,0,0.0011154859,0.715755,0.71575475,1.4289206,0
0.07199997,Hidden2,10,3.319155e-07,3.3262694e-07,3.3231518e-07,8.707368e-05,0.3975,0,9.0067315e-06,0.6577712,0.657771,1.4289206,0
0.07199997,Hidden2,11,0.014267748,0.013992896,0.01463596,0.013918881,0.3975,0,0.013985494,0.7461634,0.74616325,1.4289206,0
0.07199997,Hidden2,12,0.01089552,0.009850838,0.010170903,0.009716763,0.3975,0,0.00983743,0.73676693,0.7367667,1.4289206,0
0.07199997,Hidden2,13,0.0038581279,0.0038644406,0.0038618548,0.004173459,0.3975,0,0.0038953424,0.7252798,0.7252796,1.4289206,0
0.07199997,Hidden2,14,4.9550126e-06,4.971266e-06,4.9637583e-06,9.189451e-05,0.3975,0,1.366359e-05,0.6767971,0.6767968,1.4289206,0
0.07199997,Hidden2,15,0.76672405,0.7667591,0.76675856,0.7644864,0.3975,0,0.76653177,0.7883607,0.7883606,1.4289206,0
0.07199997,Hidden2,16,0.00035226092,0.0003531849,0.00035277143,0.00045027607,0.3975,0,0.00036289403,0.7075201,0.7075199,1.4289206,0
0.07199997,Hidden2,17,0.0050611477,0.005061681,0.005062244,0.0051405993,0.3975,0,0.0050695725,0.72735435,0.7273542,1.4289206,0
0.07199997,Hidden2,18,3.4601282e-05,3.469006e-05,3.4650133e-05,0.00023838846,0.3975,0,5.50599e-05,0.69069326,0.690693,1.4289206,0
0.07199997,Hidden2,19,1.9155423e-05,1.920051e-05,1.9180501e-05,0.00021882454,0.3975,0,3.9162915e-05,0.68644965,0.6864494,1.4289206,0
0.07199997,Hidden2,20,0.6267672,0.6269705,0.6269065,0.6257532,0.3975,0,0.6268488,0.77233964,0.77233946,1.4289206,0
0.07199997,Hidden2,21,0.010001246,0.009251419,0.009327848,0.009359877,0.3975,0,0.009262265,0.7364431,0.73644286,1.4289206,0
0.07199997,Hidden2,22,3.708012e-05,3.7169953e-05,3.7130143e-05,0.00024337038,0.3975,0,5.7789995e-05,0.691192,0.69119173,1.4289206,0
0.07199997,Hidden2,23,0.00022528437,0.00022570313,0.0002255271,0.0004312282,0.3975,0,0.00024625563,0.7042616,0.70426136,1.4289206,0
0.07199997,Hidden2,24,0.008106455,0.008125215,0.008116905,0.008442444,0.3975,0,0.008156938,0.7309683,0.73096806,1.4289206,0
0.07199997,Hidden2,25,2.4279445e-05,2.4328105e-05,2.430717e-05,0.0001243395,0.3975,0,3.432924e-05,0.6881518,0.68815154,1.4289206,0
0.07199997,Hidden2,26,1.7691102e-08,1.7727178e-08,1.7711429e-08,8.68609e-05,0.3975,0,8.702044e-06,0.63749707,0.6374969,1.4289206,0
0.07199997,Hidden2,27,0.010076225,0.011883195,0.011483556,0.011587522,0.3975,0,0.011853627,0.739997,0.73999685,1.4289206,0
0.07199997,Hidden2,28,0.005472593,0.005484215,0.005479164,0.0056990036,0.3975,0,0.005505694,0.72793716,0.7279369,1.4289206,0
0.07199997,Hidden2,29,0.047362126,0.047781214,0.04762765,0.052309103,0.3975,0,0.048234,0.75255984,0.7525596,1.4289206,0
0.07199997,Hidden2,30,0.8715067,0.8715421,0.8715287,0.870144,0.3975,0,0.87140226,0.8222161,0.82221586,1.4289206,0
0.07199997,Hidden2,31,0.00036893509,0.00036996746,0.00036950177,0.0005653049,0.3975,0,0.0003895012,0.70785725,0.70785695,1.4289206,0
0.07199997,Hidden2,32,2.8578772e-05,2.8628321e-05,2.8607543e-05,0.0001267143,0.3975,0,3.843692e-05,0.6893243,0.68932414,1.4289206,0
0.07199997,Hidden2,33,9.152621e-06,9.158099e-06,9.156727e-06,0.00010460147,0.3975,0,1.8702436e-05,0.68118274,0.68118256,1.4289206,0
0.07199997,Hidden2,34,8.1762687e-07,8.1880705e-07,8.183326e-07,8.754135e-05,0.3975,0,9.491062e-06,0.66408694,0.66408676,1.4289206,0
0.07199997,Hidden2,35,1.2796482e-05,1.2799618e-05,1.2800056e-05,0.00021449581,0.3975,0,3.2969238e-05,0.6835774,0.6835773,1.4289206,0
0.07199997,Hidden2,36,0.00014259086,0.00014288622,0.00014275897,0.00023023918,0.3975,0,0.00015162151,0.7009321,0.70093185,1.4289206,0
0.07199997,Hidden2,37,0.80602163,0.8060903,0.8060669,0.8043731,0.3975,0,0.8059186,0.7966044,0.7966042,1.4289206,0
0.07199997,Hidden2,38,0.0015536407,0.0015548619,0.0015544877,0.0017476528,0.3975,0,0.0015741409,0.7184683,0.7184681,1.4289206,0
0.07199997,Hidden2,39,5.2953503e-05,5.3108688e-05,5.3037937e-05,0.00014910451,0.3975,0,6.270827e-05,0.69375587,0.69375557,1.4289206,0
0.07199997,Hidden2,40,0.9123208,0.9123404,0.91233253,0.9111493,0.3975,0,0.91222125,0.85843974,0.85843945,1.4289206,0
0.07199997,Hidden2,41,0.000866929,0.0008678704,0.0008675291,0.0010626914,0.3975,0,0.0008873525,0.7141462,0.714146,1.4289206,0
0.07199997,Hidden2,42,0.86346537,0.86350566,0.86349034,0.8620927,0.3975,0,0.86336434,0.8176323,0.8176321,1.4289206,0
0.07199997,Hidden2,43,0.0006024529,0.00060442893,0.0006035195,0.00082389213,0.3975,0,0.00062637526,0.7114503,0.71145,1.4289206,0
0.07199997,Hidden2,44,1.84554e-05,1.849459e-05,1.8477616e-05,0.00021386414,0.3975,0,3.8031547e-05,0.6861843,0.68618405,1.4289206,0
0.07199997,Hidden2,45,1.7682338e-06,1.7734626e-06,1.7710665e-06,8.862785e-05,0.3975,0,1.0458901e-05,0.6695052,0.6695049,1.4289206,0
0.07199997,Hidden2,46,0.000109464854,0.00010955028,0.00010952451,0.00031431997,0.3975,0,0.00013002724,0.69902265,0.6990225,1.4289206,0
0.07199997,Hidden2,47,0.00085286115,0.0008537316,0.00085342536,0.0011868016,0.3975,0,0.0008870386,0.7140259,0.71402574,1.4289206,0
0.07199997,Hidden2,48,0.000101325764,0.00010133517,0.000101346726,0.00030401704,0.3975,0,0.000121603356,0.6984675,0.6984674,1.4289206,0
0.07199997,Output,0,1.4490941e-05,1.4482261e-05,1.4483513e-05,0.00027180993,0.3975,0,4.0215025e-05,0.54035,0.54035,1.1112742,0
0.07199997,Output,1,0.5752378,0.57501364,0.5750664,0.57217735,0.3975,0,0.57473,0.6102644,0.6102644,1.1112742,0
0.07199997,Output,2,4.1145145e-06,4.112151e-06,4.112452e-06,0.00040635603,0.3975,0,4.4336542e-05,0.53325224,0.53325224,1.1112742,0
0.07199997,Output,3,0.9377639,0.937759,0.9377601,0.93624914,0.3975,0,0.93760794,0.7463672,0.7463672,1.1112742,0
0.07199997,Output,4,0.011282403,0.009768968,0.010142745,0.010049341,0.3975,0,0.009797006,0.58260435,0.58260435,1.1112742,0
0.07199997,Output,5,0.9341545,0.934149,0.9341503,0.93264157,0.3975,0,0.9339983,0.73755944,0.73755944,1.1112742,0
0.07199997,Output,6,0.45665297,0.45616385,0.4562778,0.45385233,0.3975,0,0.4559327,0.60510296,0.60510296,1.1112742,0
0.07199997,Output,7,2.5206157e-07,2.519804e-07,2.5196007e-07,0.00033826852,0.3975,0,3.4053635e-05,0.51771206,0.51771206,1.1112742,0
0.07199997,Output,8,0.87893325,0.8789146,0.8789189,0.8772315,0.3975,0,0.8787463,0.6682878,0.6682878,1.1112742,0
0.07199997,Output,9,0.37327293,0.37278628,0.37289864,0.37752956,0.3975,0,0.37326062,0.6029338,0.6029338,1.1112742,0
0.07199997,Output,10,0.015348373,0.011657648,0.012567711,0.011732296,0.3975,0,0.011665112,0.5862718,0.5862718,1.1112742,0
0.07199997,Output,11,0.88916487,0.8891492,0.8891528,0.88760245,0.3975,0,0.8889945,0.6759129,0.6759129,1.1112742,0
0.07199997,Output,12,0.0826099,0.082261026,0.08234151,0.080000974,0.3975,0,0.08203502,0.59525806,0.59525806,1.1112742,0
0.07199997,Output,13,0.0014649068,0.0014640015,0.001464131,0.0017694667,0.3975,0,0.0014945479,0.5669185,0.5669185,1.1112742,0
0.07199997,Output,14,7.000801e-06,6.9965945e-06,6.997219e-06,0.00026454098,0.3975,0,3.2751035e-05,0.53624165,0.53624165,1.1112742,0
0.07199997,Output,15,8.088245e-10,8.474428e-10,8.2255547e-10,0.00025616214,0.3975,0,2.5616977e-05,0.4864943,0.4864943,1.1112742,0
0.07199997,Output,16,0.9188723,0.91886383,0.9188658,0.9172303,0.3975,0,0.91870046,0.70895123,0.70895123,1.1112742,0
