Mon Mar  4 15:04:04 2024    ra25_profile.pstats

         59969723 function calls (58056786 primitive calls) in 68.326 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\dateutil\tz\win.py:48(tzres)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\tri\triinterpolate.py:286(CubicTriInterpolator)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\projections\polar.py:357(ThetaAxis)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\imageio\core\format.py:393(Reader)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\activations.py:39(XX1GainCor_Scalar)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\_typing.py:246(ReadCsvBuffer)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\dtypes\base.py:394(StorageExtensionDtype)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\base.py:100(PandasObject)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\indexes\base.py:450(_engine_type)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\tarfile.py:599(_FileInFile)
        8    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\parsers\readers.py:486(validate_integer)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\sql.py:2024(SQLiteTable)
        3    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\datetime.py:2236(_create)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\subprocess.py:108(CalledProcessError)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\_api\__init__.py:173(check_getitem)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\cbook\__init__.py:605(Stack)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\colors.py:1482(CenteredNorm)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\xml\etree\ElementTree.py:1780(C14NWriterTarget)
        6    0.000    0.000    0.000    0.000 {pandas._libs.algos.ensure_platform_int}
        2    0.000    0.000    0.000    0.000 {method 'groups' of 're.Match' objects}
        2    0.000    0.000    0.000    0.000 {built-in method math.log}
        1    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath._reload_guard}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha384}
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\core.py:125(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\core.py:3321(White)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\cm.py:60(ColormapRegistry)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\dateutil\tz\win.py:125(tzwinbase)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\offsetbox.py:819(AuxTransformBox)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\tri\triinterpolate.py:232(LinearTriInterpolator)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\axis.py:475(YTick)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\classes\coreviews.py:109(UnionAtlas)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\zipfile.py:773(ZipExtFile)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\util\_decorators.py:405(Substitution)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\dtypes\dtypes.py:1403(BaseMaskedDtype)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\apply.py:911(FrameColumnApply)
        8    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\internals\managers.py:233(items)
        4    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\internals\managers.py:2297(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\internals\managers.py:2323(_preprocess_slice_or_indexer)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\groupby\ops.py:1203(DataSplitter)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\html.py:587(_BeautifulSoupHtml5LibFrameParser)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\computation\pytables.py:262(FilterBinOp)
        2    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\dataclasses.py:1231(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\compat\_pep440.py:165(LegacyVersion)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\lib\_datasource.py:536(Repository)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\lib\arrayterator.py:16(Arrayterator)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\logging\__init__.py:508(Formatter)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\string.py:57(Template)
        1    0.000    0.000    0.000    0.000 {built-in method _winapi.GetExitCodeProcess}
        4    0.000    0.000    0.000    0.000 {built-in method sys.getfilesystemencoding}
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\ticker.py:1962(MaxNLocator)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\backend_tools.py:733(ToolZoom)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\textpath.py:304(TextPath)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\widgets.py:26(LockDraw)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\widgets.py:2743(ToolHandles)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\calendar.py:154(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\dateutil\tz\tz.py:201(tzlocal)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\dates.py:1109(DateLocator)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\projections\polar.py:117(PolarAffine)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\projections\polar.py:150(InvertedPolarTransform)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\zipfile.py:317(ZipInfo)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\zipfile.py:2234(Path)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\configparser.py:1240(SectionProxy)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\imageio\core\format.py:300(_BaseReaderWriter)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\_typing.py:200(BaseBuffer)
        8    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\ops\methods.py:68(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\accessor.py:49(PandasDelegate)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\arrays\sparse\accessor.py:37(SparseAccessor)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\apply.py:583(NDFrameApply)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\formats\format.py:1333(GenericArrayFormatter)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\formats\info.py:1000(SeriesTableBuilder)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\interchange\utils.py:18(ArrowCTypes)
        4    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\parsers\readers.py:2011(_extract_dialect)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\parsers\arrow_parser_wrapper.py:15(ArrowParserWrapper)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1223(_find_parent_path_names)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\lib\_version.py:14(NumpyVersion)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\processes.py:94(ActAvg)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\colors.py:948(LinearSegmentedColormap)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\PIL\Image.py:3294(register_open)
        1    0.000    0.000    0.000    0.000 {built-in method math.exp}
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\ticker.py:1491(PercentFormatter)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\transforms.py:2182(BlendedGenericTransform)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\transforms.py:2455(CompositeAffine2D)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\core.py:2220(_PendingSkip)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\core.py:5373(Combine)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\backend_tools.py:168(ToolToggleBase)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\backend_tools.py:481(ToolViewsPositions)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\spines.py:510(Spines)
        3    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\dateutil\parser\__init__.py:43(private_class)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\tri\triinterpolate.py:1215(_Sparse_Matrix_coo)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\tri\tritools.py:11(TriAnalyzer)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\axis.py:414(XTick)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\projections\polar.py:643(RadialAxis)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\utils\mapped_queue.py:9(_HeapElement)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\linalg\algebraicconnectivity.py:16(_PCGSolver)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\imageio\config\plugins.py:6(PluginConfig)
        3    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\util\version\__init__.py:144(__lt__)
        4    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\compat\numpy\function.py:60(__call__)
        6    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\nanops.py:110(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\arrays\categorical.py:2321(CategoricalAccessor)
        8    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\base.py:326(ndim)
        2    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\series.py:215(_coerce_method)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\contextlib.py:408(__init__)
        3    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\dataclasses.py:554(<genexpr>)
        9    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\_globals.py:90(__repr__)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\json\decoder.py:254(JSONDecoder)
        3    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\datetime.py:45(_days_before_year)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\urllib\parse.py:359(_fix_result_transcoding)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\lib\index_tricks.py:306(AxisConcatenator)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\lib\index_tricks.py:524(__init__)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\random.py:217(__init_subclass__)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\ma\core.py:6285(mvoid)
        3    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\traceback.py:292(walk_stack)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\string.py:159(Formatter)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\_api\__init__.py:27(classproperty)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\cbook\__init__.py:825(Grouper)
        2    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\rcsetup.py:547(validate_sketch)
        1    0.000    0.000    0.000    0.000 {built-in method nt.close}
        5    0.000    0.000    0.000    0.000 {method 'count' of 'list' objects}
        3    0.000    0.000    0.000    0.000 {built-in method _ctypes.byref}
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\PIL\ImageFile.py:84(ImageFile)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\ticker.py:1144(LogitFormatter)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\ticker.py:1787(LinearLocator)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\core.py:106(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\core.py:126(<listcomp>)
        9    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\core.py:1465(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\core.py:4591(PrecededBy)
        6    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\core.py:5456(postParse)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\collections.py:1233(BrokenBarHCollection)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\dviread.py:65(Text)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\_mathtext.py:149(Fonts)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\_mathtext.py:466(UnicodeFonts)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\widgets.py:305(Slider)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\projections\__init__.py:77(get_projection_names)
        5    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\six.py:186(_get_module)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\dateutil\rrule.py:94(rrulebase)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\axes\_base.py:1359(ArtistList)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\planarity.py:253(LRPlanarity)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\tree\branchings.py:188(MultiDiGraph_EdgeKey)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\isomorphism\isomorphvf2.py:147(GraphMatcher)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\imageio\core\util.py:111(Array)
       10    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\_strptime.py:210(<genexpr>)
        4    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\_config\config.py:256(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\nanops.py:77(disallow)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\indexes\datetimes.py:105(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\internals\blocks.py:2095(NumpyBlock)
        5    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\internals\managers.py:982(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\methods\describe.py:99(NDFrameDescriberAbstract)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\formats\format.py:424(TextAdjustment)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\formats\format.py:1445(FloatArrayFormatter)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\formats\format.py:2029(EngFormatter)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\computation\ops.py:362(BinOp)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\_testing\__init__.py:808(SubclassedSeries)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\pytables.py:4584(AppendableSeriesTable)
        4    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\typing.py:2047(<lambda>)
        3    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\sre_parse.py:288(seek)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\weakref.py:195(get)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\glob.py:24(iglob)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\pathlib.py:227(_split_extended_path)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\numbers.py:267(Rational)
        4    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\core\fromnumeric.py:1008(_argsort_dispatcher)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\core\getlimits.py:32(MachArLike)
        2    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\traceback.py:243(__init__)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\_compression.py:33(DecompressReader)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\tempfile.py:128(_RandomNameSequence)
       11    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\packaging\version.py:459(<lambda>)
        2    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\_api\__init__.py:44(__init__)
        2    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\rcsetup.py:533(validate_bbox)
        2    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\PIL\Image.py:3343(register_extension)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\xml\etree\ElementTree.py:1395(TreeBuilder)
        2    0.000    0.000    0.000    0.000 {built-in method maketrans}
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\cffi\model.py:297(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\cffi\model.py:293(ArrayType)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\_cm.py:66(cubehelix)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\transforms.py:1763(AffineBase)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\core.py:3241(CharsNotIn)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\core.py:4177(Each)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\core.py:4907(Opt)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\backend_tools.py:854(ToolPan)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\patches.py:3205(_Curve)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\projections\__init__.py:61(ProjectionRegistry)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\six.py:169(_SixMetaPathImporter)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\gridspec.py:328(GridSpec)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\classes\reportviews.py:1046(OutEdgeView)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\email\__init__.py:5(<module>)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\zipfile.py:1102(_ZipWriteFile)
        2    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\planarity.py:198(__init__)
        3    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\_typing\_add_docstring.py:11(add_newdoc)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\util\_decorators.py:452(Appender)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\arrays\base.py:1697(ExtensionOpsMixin)
        3    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\indexes\range.py:181(_validate_dtype)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\formats\format.py:200(CategoricalFormatter)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\formats\info.py:514(SeriesInfo)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\plotting\_misc.py:566(__init__)
        4    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\parsers\base_parser.py:965(_validate_usecols_arg)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\parsers\python_parser.py:1166(FixedWidthReader)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\parquet.py:131(PyArrowImpl)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\pytables.py:1830(TableIterator)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\json\encoder.py:104(__init__)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\pathlib.py:137(<setcomp>)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\pathlib.py:46(_ignore_error)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\compat\_pep440.py:45(Infinity)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\core\_exceptions.py:215(_ArrayMemoryError)
        4    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\ma\core.py:3407(dtype)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\ma\core.py:6675(_extrema_operation)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\visualize.py:16(Monitor)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\tempfile.py:770(TemporaryDirectory)
        7    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\cbook\__init__.py:928(__init__)
